ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x21e97,CUS_0x2834,October,Dennyd,34,533-04-5976,Scientist,12249.125,870.7604166666665,3,5,12,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,17,9.4,4,Good,1367.83,31.45357591722543,19.4,No,23.1,23.60632761493719,Low Spent Medium Value Payments,320.4070760710617
0x21e98,CUS_0x2834,November,Dennyd,34,533-04-5976,Scientist,12249.125,870.7604166666665,3,5,12,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,17,9.4,4,Good,1367.83,22.513658918381015,19.5,No,23.1,12.920773440311,High Spent Medium Value Payments,301.0926302456879
0x21e99,CUS_0x2834,December,Dennyd,34,533-04-5976,Scientist,12249.125,870.7604166666665,3,5,12,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,17,9.4,4,Unknown,1367.83,23.631421017000203,19.6,Unknown,23.1,42.48986200171154,Low Spent Medium Value Payments,301.5235416842873
0x21ea2,CUS_0x141c,September,Singh Rossy,43,862-01-8685,Manager,20202.22,1480.5183333333334,7,6,18,3,"Student Loan, Home Equity Loan, and Mortgage Loan",12,12,11.74,4,Standard,197.54,30.95058339067763,18.5,Unknown,43.3,105.59640790975229,Unknown,289.12873494871934
0x21ea3,CUS_0x141c,October,Singh Rossy,43,862-01-8685,Manager,20202.22,1480.5183333333334,7,6,18,3,"Student Loan, Home Equity Loan, and Mortgage Loan",12,16,11.74,4,Standard,197.54,35.439300092648764,18.6,Unknown,43.3,52.465050234635385,High Spent Small Value Payments,312.26009262383616
0x21ea4,CUS_0x141c,November,Singh Rossy,43,862-01-8685,Unknown,20202.22,1480.5183333333334,7,6,18,3,"Student Loan, Home Equity Loan, and Mortgage Loan",12,15,11.74,4,Standard,197.54,30.879461318492982,18.7,Yes,43.3,106.06998752941048,Low Spent Small Value Payments,288.6551553290612
0x21ea5,CUS_0x141c,December,Singh Rossy,43,862-01-8685,Manager,20202.22,1683.5183333333334,7,6,18,3,"Student Loan, Home Equity Loan, and Mortgage Loan",12,15,14.74,4,Standard,197.54,29.695371483527108,18.8,Yes,43.3,185.62842259811063,Low Spent Small Value Payments,209.0967202603609
0x21eae,CUS_0xb8de,September,Unknown,30,444-80-8221,Engineer,17538.28,1461.5233333333333,8,5,32,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, Mortgage Loan, and Not Specified",46,14,16.49,12,Bad,3649.96,36.25508702543544,4.2,Yes,95.2,162.5106231859633,Low Spent Small Value Payments,163.0240654749532
0x21eaf,CUS_0xb8de,October,Richwiney,30,444-80-8221,Engineer,17538.28,1307.5233333333333,8,5,32,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, Mortgage Loan, and Not Specified",46,21,16.49,12,Unknown,3649.96,26.06989896307283,4.3,Yes,95.2,0.0,Low Spent Medium Value Payments,237.84465996981345
0x21eb0,CUS_0xb8de,November,Richwiney,30,,Engineer,17538.28,1307.5233333333333,8,5,32,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, Mortgage Loan, and Not Specified",46,21,16.49,2,Bad,3649.96,30.483984433373543,4.4,Yes,95.2,139.47357408799098,Low Spent Small Value Payments,186.06111457292556
0x21eb1,CUS_0xb8de,December,Richwiney,30,444-80-8221,Engineer,17538.28,1461.5233333333333,8,5,32,7,"Not Specified, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, Mortgage Loan, and Not Specified",46,19,16.49,12,Bad,3649.96,26.46571284191013,4.5,Yes,95.2,121.40031180008631,Low Spent Small Value Payments,204.1343768608302
0x21eba,CUS_0x8743,September,Accardoq,26,640-76-9557,Teacher,59649.39,4982.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",34,23,21.83,10,Unknown,4291.3,26.20978485731502,10.1,Yes,164.7,325.5651019531681,High Spent Small Value Payments,268.0494706254462
0x21ebb,CUS_0x8743,October,Accardoq,26,640-76-9557,Teacher,59649.39,4982.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",34,22,21.83,10,Bad,4291.3,36.72201806080577,10.2,Yes,164.7,456.3382617595104,Low Spent Large Value Payments,147.27631081910388
0x21ebc,CUS_0x8743,November,Accardoq,26,640-76-9557,Teacher,59649.39,4982.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",34,23,21.83,10,Bad,4291.3,29.556350105933205,10.2,Yes,164.7,149.11313914434615,Low Spent Large Value Payments,454.5014334342681
0x21ebd,CUS_0x8743,December,Accardoq,26,640-76-9557,Teacher,59649.39,4970.7825,10,7,28,6,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",31,21,21.83,6,Bad,4291.3,29.92033969548128,10.3,Unknown,164.7,198.5512071427545,High Spent Small Value Payments,395.0633654358597
0x21ec6,CUS_0x1755,September,Chees,19,728-09-1263,Unknown,13990.925,1309.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",10,8,18.31,9,Unknown,1313.3,32.144630901904634,20.1,Yes,50.1,90.5826122152196,Low Spent Medium Value Payments,270.3166731982357
0x21ec7,CUS_0x1755,October,Chees,19,728-09-1263,Accountant,13990.925,1165.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,8,18.31,9,Standard,1313.3,31.612481198146583,20.2,Yes,50.1,10000.0,High Spent Large Value Payments,291.4628664804439
0x21ec8,CUS_0x1755,November,Chees,19,728-09-1263,Accountant,13990.925,1309.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",5,6,16.31,9,Standard,1313.3,38.41696368208093,20.2,Yes,50.1,82.25377134956999,Low Spent Medium Value Payments,278.6455140638853
0x21ec9,CUS_0x1755,December,Chees,19,728-09-1263,Accountant,13990.925,1165.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,10,13.31,9,Standard,1313.3,27.54245542481049,20.3,Yes,50.1,176.30079909221814,Low Spent Small Value Payments,194.59848632123715
0x21ed2,CUS_0xbe97,September,Jessica Wohlw,52,059-64-0250,Doctor,55336.94,4453.411666666667,5,5,18,1,Mortgage Loan,26,14,11.63,3,Standard,1170.84,26.503166041783143,26.9,Yes,34.5,401.0973553665535,Low Spent Small Value Payments,299.7818256777146
0x21ed3,CUS_0xbe97,October,Jessica Wohlw,52,059-64-0250,Doctor,55336.94,4453.411666666667,5,5,18,1,Mortgage Loan,26,14,11.63,3,Unknown,1170.84,27.178098534705228,27.0,Yes,34.5,512.4110173441843,Low Spent Small Value Payments,188.46816370008392
0x21ed4,CUS_0xbe97,November,Jessica Wohlw,52,059-64-0250,Doctor,55336.94,4453.411666666667,5,7,18,1,Mortgage Loan,26,14,11.63,3,Unknown,1170.84,36.394713818848075,27.1,Yes,34.5,227.9898813143058,Low Spent Medium Value Payments,462.8892997299624
0x21ed5,CUS_0xbe97,December,Jessica Wohlw,52,,Doctor,55336.94,4453.411666666667,5,5,18,1,Mortgage Loan,26,14,11.63,6,Unknown,1170.84,30.64049160830151,27.2,Yes,34.5,185.17991016899452,High Spent Medium Value Payments,475.69927087527367
0x21ede,CUS_0x335f,September,Philipp Halstrickv,43,160-61-2492,Lawyer,32340.83,2556.0691666666667,4,5,9,3,"Auto Loan, Credit-Builder Loan, and Not Specified",16,9,0.9500000000000002,4,Standard,1455.41,38.646439331452214,0.0,No,79.4,91.66675867523466,High Spent Small Value Payments,344.49806443928037
0x21edf,CUS_0x335f,October,Philipp Halstrickv,43,160-61-2492,Lawyer,32340.83,2556.0691666666667,4,5,9,3,"Auto Loan, Credit-Builder Loan, and Not Specified",14,12,0.9500000000000002,4,Standard,1455.41,30.50880046594465,30.0,No,79.4,203.63037552584493,Low Spent Small Value Payments,262.5344475886701
0x21ee0,CUS_0x335f,November,Philipp Halstrickv,43,160-61-2492,Lawyer,32340.83,2556.0691666666667,4,5,9,3,"Auto Loan, Credit-Builder Loan, and Not Specified",11,9,8.95,4,Standard,1455.41,31.924076146029076,30.1,No,79.4,0.0,Low Spent Small Value Payments,142.200722216795
0x21ee1,CUS_0x335f,December,Philipp Halstrickv,43,160-61-2492,Lawyer,32340.83,2556.0691666666667,4,5,9,3,"Auto Loan, Credit-Builder Loan, and Not Specified",16,9,2.95,4,Standard,1455.41,35.60324109400732,30.2,No,79.4,215.3111388296195,Unknown,250.8536842848956
0x21eea,CUS_0x7e30,September,Jo Winterbottomo,28,,Musician,112743.08,9463.256666666666,3,6,2,3,"Not Specified, Personal Loan, and Personal Loan",7,6,4.37,4,Good,782.51,39.62046686618889,16.6,Unknown,235.8,285.71701502209623,Low Spent Large Value Payments,694.8287526944438
0x21eeb,CUS_0x7e30,October,Jo Winterbottomo,28,788-76-9513,Musician,112743.08,9463.256666666666,3,6,2,3,"Not Specified, Personal Loan, and Personal Loan",5,0,4.37,4,Good,782.51,32.16941457822661,16.7,No,235.8,359.1825567550584,Low Spent Small Value Payments,641.3632109614816
0x21eec,CUS_0x7e30,November,Jo Winterbottomo,28,788-76-9513,Unknown,112743.08,9463.256666666666,3,6,2,3,"Not Specified, Personal Loan, and Personal Loan",7,3,4.37,4,Good,782.51,32.50259371912037,16.8,No,235.8,322.36440193327286,Low Spent Small Value Payments,678.1813657832672
0x21eed,CUS_0x7e30,December,Jo Winterbottomo,28,788-76-9513,Musician,112743.08,9463.256666666666,3,6,2,3,"Not Specified, Personal Loan, and Personal Loan",7,3,1.37,4,Good,782.51,31.313198316438022,16.8,No,235.8,240.71022674948856,High Spent Large Value Payments,709.8355409670514
0x21ef6,CUS_0x40df,September,Armstrongk,21,395-89-7017,Musician,64536.99000000001,5639.0825,6,5,15,4,"Auto Loan, Auto Loan, Home Equity Loan, and Student Loan",18,17,4.72,6,Standard,1441.12,24.83944925080672,26.3,No,210.0,172.48713613523984,High Spent Medium Value Payments,431.4050980569956
0x21ef7,CUS_0x40df,October,Armstrongk,21,395-89-7017,Musician,64536.99000000001,5639.0825,6,5,15,4,"Auto Loan, Auto Loan, Home Equity Loan, and Student Loan",16,17,4.72,6,Standard,1441.12,34.03602223829276,0.0,No,210.0,109.84552678102688,High Spent Medium Value Payments,494.04670741120856
0x21ef8,CUS_0x40df,November,Armstrongk,21,395-89-7017,Musician,64536.99000000001,5639.0825,6,5,15,4,"Auto Loan, Auto Loan, Home Equity Loan, and Student Loan",16,17,4.72,6,Unknown,1441.12,36.85009704293867,26.5,No,210.0,89.35065203864457,High Spent Medium Value Payments,514.5415821535909
0x21ef9,CUS_0x40df,December,Unknown,21,395-89-7017,Musician,64536.99000000001,5639.0825,6,5,15,4,"Auto Loan, Auto Loan, Home Equity Loan, and Student Loan",16,17,4.72,6,Unknown,1441.12,34.479101898890434,26.6,No,210.0,116.05322593205145,High Spent Large Value Payments,477.839008260184
0x21f02,CUS_0x1430,September,Unknown,30,945-49-4517,Doctor,20048.23,1670.6858333333332,2,6,9,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",15,7,-0.9900000000000002,4,Unknown,224.98,24.149702848041763,19.4,No,41.9,120.226435390318,Unknown,291.59487603416915
0x21f03,CUS_0x1430,October,Chiango,30,945-49-4517,Doctor,20048.23,1637.6858333333332,2,6,9,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",18,10,0.0,4,Good,224.98,26.3974806316683,19.5,No,41.9,46.31849937573438,Low Spent Large Value Payments,345.50281204875273
0x21f04,CUS_0x1430,November,Chiango,30,945-49-4517,Doctor,20048.23,1637.6858333333332,2,6,9,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",12,7,11.01,4,Good,224.98,29.707250623043148,19.6,No,41.9,87.43520633855651,High Spent Small Value Payments,294.38610508593064
0x21f05,CUS_0x1430,December,Chiango,30,945-49-4517,Doctor,20048.23,1637.6858333333332,2,6,9,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",15,7,5.01,4,Good,224.98,35.35123169354298,19.7,No,41.9,131.69631657050465,Low Spent Small Value Payments,280.12499485398246
0x21f0e,CUS_0x3d16,September,Dhanya Skariachans,41,079-17-3731,Musician,14422.22,1201.8516666666667,9,6,27,2,"Debt Consolidation Loan, and Home Equity Loan",48,24,6.35,8,Bad,1325.68,30.97769307796244,18.2,Yes,21.0,82.19050678647251,Low Spent Large Value Payments,268.1891772888012
0x21f0f,CUS_0x3d16,October,Unknown,41,079-17-3731,Musician,14422.22,1013.8516666666668,9,6,27,2,"Debt Consolidation Loan, and Home Equity Loan",48,21,8.35,8,Bad,1325.68,33.46983026510457,18.3,Yes,21.0,75.73062056075544,Low Spent Small Value Payments,294.64906351451833
0x21f10,CUS_0x3d16,November,Dhanya Skariachans,41,079-17-3731,Musician,14422.22,1013.8516666666668,9,6,27,2,"Debt Consolidation Loan, and Home Equity Loan",48,26,8.35,8,Unknown,1325.68,28.87095221005192,0.0,Yes,21.0,75.30094888495513,Low Spent Small Value Payments,295.07873519031864
0x21f11,CUS_0x3d16,December,Dhanya Skariachans,41,079-17-3731,Musician,14422.22,1013.8516666666668,9,6,27,2,"Debt Consolidation Loan, and Home Equity Loan",48,23,8.35,8,Bad,1325.68,28.002608976143147,18.5,Unknown,21.0,81.36575688839709,Low Spent Small Value Payments,289.01392718687663
0x21f1a,CUS_0x14b3,September,Georged,54,109-01-0234,Lawyer,30637.13,2553.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,17,7.18,4,Standard,414.36,37.36914326985346,23.1,Yes,49.0,89.20144297339962,High Spent Small Value Payments,364.5100314698905
0x21f1b,CUS_0x14b3,October,Georged,55,109-01-0234,Lawyer,30637.13,2427.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,15,7.18,4,Standard,414.36,30.948971394748817,23.2,Yes,49.0,193.10719767300327,Low Spent Medium Value Payments,280.6042767702869
0x21f1c,CUS_0x14b3,November,Georged,55,109-01-0234,Lawyer,30637.13,2553.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,4,7.18,9,Standard,414.36,30.16414478066299,23.2,Yes,49.0,285.96060793773836,Low Spent Small Value Payments,197.75086650555176
0x21f1d,CUS_0x14b3,December,Georged,55,109-01-0234,Lawyer,30637.13,2427.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,15,7.18,9,Unknown,414.36,32.9065857059337,23.3,Yes,49.0,10000.0,Low Spent Small Value Payments,172.97943970993782
0x21f26,CUS_0x8fd5,September,Unknown,46,477-76-8519,Mechanic,122835.52,10236.293333333333,6,4,17,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",26,12,14.73,5,Standard,493.99,42.26662438536496,0.0,Yes,193.6,214.31364898511083,High Spent Large Value Payments,829.4667576632829
0x21f27,CUS_0x8fd5,October,Svea Herbst-Baylissi,46,477-76-8519,Unknown,122835.52,9974.293333333331,6,4,17,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",29,15,14.73,5,Standard,493.99,39.40362515336719,13.8,Yes,193.6,190.0213103308484,High Spent Large Value Payments,853.7590963175455
0x21f28,CUS_0x8fd5,November,Svea Herbst-Baylissi,16,477-76-8519,Mechanic,122835.52,9974.293333333331,6,4,17,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",29,15,14.73,5,Standard,493.99,42.757114899039095,13.9,Yes,193.6,245.05777534847653,High Spent Large Value Payments,798.7226312999173
0x21f29,CUS_0x8fd5,December,Svea Herbst-Baylissi,46,477-76-8519,Mechanic,122835.52,9974.293333333331,6,4,17,3,"Debt Consolidation Loan, Personal Loan, and Not Specified",29,15,14.73,5,Standard,493.99,43.450277477938954,14.0,Yes,193.6,174.40521444112915,High Spent Large Value Payments,869.3751922072647
0x21f32,CUS_0x1a7b,September,Nathan Layneb,32,079-59-6325,Entrepreneur,88574.43000000002,7417.2025,4,5,2,1,Credit-Builder Loan,4,9,9.65,8,Good,1451.63,31.58865214539577,16.8,No,40.5,616.9336932670786,Low Spent Medium Value Payments,364.25346411688867
0x21f33,CUS_0x1a7b,October,Nathan Layneb,32,079-59-6325,Entrepreneur,88574.43000000002,7417.2025,4,5,2,1,Credit-Builder Loan,5,12,17.65,8,Good,1451.63,31.76157063029432,16.9,No,40.5,965.2813202228668,Low Spent Small Value Payments,25.90583716110041
0x21f34,CUS_0x1a7b,November,Nathan Layneb,33,079-59-6325,Entrepreneur,88574.43000000002,7417.2025,4,5,2,1,Credit-Builder Loan,7,9,14.65,8,Good,1451.63,38.58100789518286,0.0,No,40.5,0.0,Low Spent Small Value Payments,516.6697888728322
0x21f35,CUS_0x1a7b,December,Unknown,16,079-59-6325,Entrepreneur,88574.43000000002,7417.2025,4,5,2,1,Credit-Builder Loan,9,8,10.65,8,Good,1451.63,40.26235231367836,17.1,No,40.5,182.99222749239445,High Spent Large Value Payments,758.1949298915728
0x21f3e,CUS_0xb787,September,Lisa Richwinei,25,637-74-2121,Lawyer,71875.28,5758.6066666666675,4,5,30,1,"Not Specified, and Payday Loan",15,14,11.27,6,Standard,2140.35,38.69277873802978,16.1,Yes,106.1,193.3255974865348,Unknown,526.4718532754811
0x21f3f,CUS_0xb787,October,Lisa Richwinei,25,637-74-2121,Lawyer,71875.28,5758.6066666666675,4,5,30,2,"Not Specified, and Payday Loan",15,14,17.27,8,Standard,2140.35,23.612130565285053,16.2,Yes,106.1,597.4754762990539,Low Spent Small Value Payments,162.3219744629619
0x21f40,CUS_0xb787,November,Lisa Richwinei,25,637-74-2121,Lawyer,71875.28,5758.6066666666675,4,5,30,2,"Not Specified, and Payday Loan",15,14,11.27,8,Unknown,2140.35,29.906840404375213,16.2,Yes,106.1,217.3509694661237,Low Spent Small Value Payments,542.446481295892
0x21f41,CUS_0xb787,December,Lisa Richwinei,25,,Lawyer,71875.28,5758.6066666666675,4,5,30,2,"Not Specified, and Payday Loan",18,11,11.27,8,Standard,2140.35,30.55989304322736,16.3,Yes,106.1,508.765557365034,Low Spent Large Value Payments,231.03189339698173
0x21f4a,CUS_0x78ce,September,Sinead Cruiseu,44,882-44-3099,Writer,54904.1,4839.341666666666,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",8,18,-2.19,2,Unknown,737.62,25.415443585609665,0.0,Unknown,374.38,146.75546094558368,High Spent Small Value Payments,534.9833989300594
0x21f4b,CUS_0x78ce,October,Sinead Cruiseu,44,882-44-3099,Writer,54904.1,4839.341666666666,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",8,20,3.81,2,Unknown,737.62,24.303507914243397,24.0,No,62.2,65.99354059824151,High Spent Large Value Payments,595.7453192774017
0x21f4c,CUS_0x78ce,November,Sinead Cruiseu,44,882-44-3099,Writer,54904.1,4839.341666666666,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",8,18,3.81,2,Good,737.62,32.936237110028074,24.1,No,62.2,534.6317927892402,Low Spent Small Value Payments,177.1070670864029
0x21f4d,CUS_0x78ce,December,Sinead Cruiseu,45,882-44-3099,Writer,54904.1,4575.341666666666,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",5,18,3.81,2,Good,737.62,36.07334366565632,24.2,No,62.2,113.95920002041788,High Spent Large Value Payments,547.7796598552252
0x21f56,CUS_0x6263,September,Nicko,34,175-86-9492,Media Manager,14956.12,1235.3433333333337,2,6,1,1,"Debt Consolidation Loan, and Debt Consolidation Loan",30,3,9.17,2,Good,851.44,24.55631236315887,18.8,No,17.7,33.35057546741559,High Spent Small Value Payments,332.44463066366853
0x21f57,CUS_0x6263,October,Nicko,16,175-86-9492,Media Manager,14956.12,1235.3433333333337,2,6,1,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,3,9.17,5,Good,851.44,33.80067413733541,18.9,No,17.7,154.91210034521254,Low Spent Small Value Payments,240.88310578587155
0x21f58,CUS_0x6263,November,Nicko,35,175-86-9492,Media Manager,14956.12,1235.3433333333337,2,6,1,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,3,9.17,5,Unknown,851.44,35.078029370406874,19.0,No,17.7,28.70330156727702,High Spent Large Value Payments,317.09190456380696
0x21f59,CUS_0x6263,December,Nicko,35,,Media Manager,14956.12,1235.3433333333337,2,6,1,2,"Debt Consolidation Loan, and Debt Consolidation Loan",29,3,9.17,2,Good,851.44,28.687205496780983,19.1,No,17.7,97.09986446790786,Low Spent Medium Value Payments,288.6953416631761
0x21f62,CUS_0xbd45,September,Martin Dokoupilv,33,355-81-4917,Unknown,36943.76,3081.8838535698683,3,5,8,3,"Personal Loan, Payday Loan, and Mortgage Loan",0,5,10.35,3,Good,1123.0,36.41126207063572,21.1,No,162.4,37.89496998494017,High Spent Large Value Payments,442.27596581431015
0x21f63,CUS_0xbd45,October,Martin Dokoupilv,33,355-81-4917,Mechanic,36943.76,3078.646666666667,3,5,8,3,"Personal Loan, Payday Loan, and Mortgage Loan",0,3,10.35,3,Good,1123.0,35.54003964450974,21.2,No,162.4,259.52396222620615,Low Spent Large Value Payments,250.64697357304416
0x21f64,CUS_0xbd45,November,Martin Dokoupilv,16,355-81-4917,Unknown,36943.76,3081.8838535698683,3,5,8,3,"Personal Loan, Payday Loan, and Mortgage Loan",0,5,10.35,3,Unknown,1123.0,31.5272749082164,21.2,No,162.4,175.71906800145257,Low Spent Large Value Payments,334.4518677977977
0x21f65,CUS_0xbd45,December,Martin Dokoupilv,33,355-81-4917,Mechanic,36943.76,3081.8838535698683,3,5,8,3,"Personal Loan, Payday Loan, and Mortgage Loan",0,5,10.35,3,Good,1123.0,24.15839175319828,21.3,No,162.4,10000.0,Unknown,283.74486900057383
0x21f6e,CUS_0x1528,September,Foow,44,770-63-1122,Entrepreneur,19344.27,1541.0225,5,3,8,1,Student Loan,14,13,3.28,2,Standard,861.19,27.47262761053637,27.9,No,12.2,129.6835218035601,Low Spent Medium Value Payments,292.1840772887361
